Nom;Description;Date;Étiquettes
Réunion équipe;Réunion hebdomadaire de l'équipe de développement;2024-03-15;travail,réunion
Formation Laravel;Session de formation sur Laravel 11;2024-03-20;formation,développement
Présentation projet;Présentation du projet au client;2024-03-25;projet,client,présentation
Code Review;Revue de code pour la nouvelle fonctionnalité;2024-03-30;développement,code review
Déploiement production;Mise en production de la version 2.0;2024-04-05;déploiement,production
Maintenance serveur;Maintenance programmée des serveurs;2024-04-10;maintenance,serveur
Entretien candidat;Entretien pour le poste de développeur senior;2024-04-15;recrutement,entretien
Formation sécurité;Formation sur les bonnes pratiques de sécurité;2024-04-20;formation,sécurité
Sprint planning;Planification du prochain sprint;2024-04-25;agile,planning
Démonstration client;Démonstration des nouvelles fonctionnalités;2024-04-30;client,démo
